E_beam(MeV)	E(MeV)	EventID	ParticleName	CreatorProcessName	Time(ns)
10	4.9713	5379	gamma	eBrem	0.27591
10	7.2761	5380	gamma	eBrem	0.26941
10	1.3639	5389	gamma	eBrem	0.2705
10	3.0268	5390	gamma	eBrem	0.26739
10	6.1626	5394	gamma	eBrem	0.27478
10	0.78832	5405	gamma	eBrem	0.2723
10	1.3483	5417	gamma	eBrem	0.27441
10	0.9049	5422	e-	conv	0.28715
10	2.177	5422	e+	conv	0.28414
10	1.0715	5424	gamma	eBrem	0.27154
10	0.53199	5433	gamma	eBrem	0.2781
10	0.42397	5435	gamma	eBrem	0.2778
10	0.11139	5449	gamma	eBrem	0.31689
10	1.0033	5455	gamma	eBrem	0.27547
10	0.85979	5458	gamma	eBrem	0.27122
10	5.7383	5459	gamma	eBrem	0.26794
10	1.5155	5460	gamma	eBrem	0.26733
10	0.48724	5463	gamma	eBrem	0.27135
10	0.13337	5465	gamma	eBrem	0.27125
10	1.0486	5467	gamma	eBrem	0.28005
10	1.7354	5475	gamma	eBrem	0.27183
10	0.25646	5476	gamma	eBrem	0.26959
10	2.3523	5497	gamma	eBrem	0.27139
10	0.66133	5502	gamma	eBrem	0.2755
10	0.89538	5508	gamma	eBrem	0.26824
10	2.367	5510	gamma	eBrem	0.26728
10	0.84575	5513	gamma	eBrem	0.27074
10	1.3287	5517	gamma	eBrem	0.27768
10	5.7112	5533	gamma	eBrem	0.27301
10	0.53593	5542	gamma	eBrem	0.27326
10	1.3569	5543	gamma	eBrem	0.26937
10	0.83703	5548	gamma	eBrem	0.2826
10	0.70795	5564	gamma	eBrem	0.27814
10	4.9845	5581	gamma	eBrem	0.26773
10	2.2725	5592	gamma	eBrem	0.27045
10	1.8581	5595	gamma	eBrem	0.28437
10	8.9453	5604	e-	EventGenerator	0.27114
10	0.16613	5612	gamma	eBrem	0.26966
10	0.81556	5613	gamma	eBrem	0.27029
10	1.031	5615	gamma	eBrem	0.2697
10	2.2697	5618	gamma	eBrem	0.28984
10	0.88195	5619	gamma	eBrem	0.30372
10	1.1174	5619	gamma	eBrem	0.26822
10	1.6716	5620	gamma	eBrem	0.26777
10	0.82544	5629	gamma	eBrem	0.28175
10	1.3565	5634	gamma	eBrem	0.27757
10	0.98687	5641	gamma	eBrem	0.27112
10	0.18065	5645	gamma	eBrem	0.27769
10	2.2477	5647	gamma	eBrem	0.26776
10	5.4612	5650	gamma	eBrem	0.26952
10	3.7844	5658	gamma	eBrem	0.27936
10	1.6257	5659	gamma	eBrem	0.27045
10	8.6585	5660	gamma	eBrem	0.26703
10	1.0808	5670	gamma	eBrem	0.2792
10	5.8093	5672	gamma	eBrem	0.26719
10	2.769	5675	gamma	eBrem	0.27033
10	1.0364	5676	gamma	eBrem	0.27058
10	0.1983	5685	gamma	eBrem	0.27665
10	1.2588	5686	gamma	eBrem	0.2677
10	0.45855	5694	gamma	eBrem	0.2708
10	4.492	5696	gamma	eBrem	0.26832
10	1.7898	5697	gamma	eBrem	0.2724
10	0.84395	5700	gamma	eBrem	0.28266
10	2.2976	5707	gamma	eBrem	0.27847
10	0.67727	5715	gamma	eBrem	0.28926
10	0.76822	5715	gamma	eBrem	0.2806
10	0.46638	5719	gamma	eBrem	0.2815
10	1.1821	5723	gamma	eBrem	0.28558
10	3.0877	5723	gamma	eBrem	0.2743
10	6.9541	5725	e-	EventGenerator	0.27378
10	1.2617	5725	gamma	eBrem	0.27111
10	7.0443	5728	gamma	eBrem	0.28435
10	0.40275	5732	gamma	eBrem	0.29342
10	0.41535	5734	gamma	eBrem	0.28425
10	0.97011	5747	gamma	eBrem	0.27178
10	0.56755	5752	gamma	eBrem	0.27142
10	2.1652	5756	gamma	eBrem	0.26838
10	6.0692	5758	gamma	eBrem	0.26992
10	0.88078	5762	gamma	eBrem	0.27388
10	0.73614	5763	gamma	eBrem	0.27481
10	1.6513	5769	gamma	eBrem	0.28232
10	0.91264	5770	gamma	eBrem	0.27988
10	3.0814	5776	gamma	eBrem	0.26724
10	9.9711	5780	e-	EventGenerator	0.26721
10	0.79442	5782	gamma	eBrem	0.26832
10	0.74781	5786	gamma	eBrem	0.26922
10	1.8559	5793	gamma	eBrem	0.28476
10	1.2346	5798	gamma	eBrem	0.28074
10	0.07365	5800	gamma	eBrem	0.26856
10	2.917	5801	gamma	eBrem	0.26767
10	0.89492	5804	gamma	eBrem	0.26834
10	4.8126	5817	gamma	eBrem	0.26802
10	0.72128	5818	gamma	eBrem	0.26898
10	1.2322	5828	gamma	eBrem	0.26968
10	1.1909	5830	gamma	eBrem	0.27091
10	2.9913	5833	gamma	eBrem	0.26912
10	5.7077	5847	gamma	eBrem	0.26866
10	0.80726	5848	gamma	eBrem	0.27713
10	1.1219	5853	gamma	eBrem	0.27664
10	0.21625	5860	gamma	eBrem	0.27005
10	0.79139	5862	gamma	eBrem	0.27336
10	0.24466	5866	gamma	eBrem	0.29164
10	2.5334	5870	gamma	eBrem	0.26716
10	4.2287	5872	gamma	eBrem	0.28475
10	1.8109	5880	gamma	eBrem	0.2915
10	0.22096	5894	gamma	eBrem	0.29168
10	1.7483	5896	gamma	eBrem	0.29659
10	0.19043	5898	gamma	eBrem	0.26763
10	0.57368	5898	gamma	eBrem	0.27339
10	1.6587	5900	gamma	eBrem	0.27779
10	0.43778	5901	gamma	eBrem	0.27477
10	0.4936	5912	gamma	eBrem	0.28387
10	1.7158	5913	gamma	eBrem	0.26959
10	1.1804	5914	gamma	eBrem	0.27084
10	0.34945	5924	gamma	eBrem	0.26844
10	0.72014	5926	gamma	eBrem	0.26719
10	0.33698	5934	gamma	annihil	0.29971
10	0.60692	5937	gamma	eBrem	0.30727
10	0.37321	5937	gamma	eBrem	0.27606
10	4.2016	5944	gamma	eBrem	0.2717
10	4.485	5946	gamma	eBrem	0.26879
10	1.3691	5951	gamma	eBrem	0.26872
10	3.4128	5951	gamma	eBrem	0.26925
10	0.39837	5965	gamma	eBrem	0.28423
10	2.1713	5965	gamma	eBrem	0.28249
10	0.42249	5969	gamma	eBrem	0.28857
10	2.7149	5969	gamma	eBrem	0.27608
10	1.5588	5971	gamma	eBrem	0.26897
10	3.9412	5974	gamma	eBrem	0.2724
10	0.5352	5977	gamma	eBrem	0.27143
10	1.451	5982	gamma	eBrem	0.26727
10	7.5976	5997	gamma	eBrem	0.27055
10	0.69885	5998	gamma	eBrem	0.27053
10	0.98597	6005	gamma	eBrem	0.27267
10	1.7124	6012	gamma	eBrem	0.27291
10	0.41205	6013	gamma	eBrem	0.27562
10	0.59438	6017	gamma	eBrem	0.2778
10	1.5961	6019	gamma	eBrem	0.27391
10	0.25682	6024	gamma	eBrem	0.28675
10	2.3116	6031	gamma	eBrem	0.28701
10	1.5768	6037	gamma	eBrem	0.27046
10	0.24418	6037	gamma	eBrem	0.27579
10	0.28302	6050	gamma	eBrem	0.27183
10	5.9691	6055	gamma	eBrem	0.2689
10	0.49875	6057	gamma	eBrem	0.27818
10	0.27424	6069	gamma	eBrem	0.2798
10	4.4773	6074	gamma	eBrem	0.26877
10	4.2898	6083	gamma	eBrem	0.27583
10	0.44832	6084	gamma	eBrem	0.26868
10	6.7376	6084	gamma	eBrem	0.28108
10	0.35294	6088	gamma	eBrem	0.27193
10	2.3044	6090	gamma	eBrem	0.2707
10	0.9188	6097	gamma	eBrem	0.27555
10	1.0221	6100	gamma	eBrem	0.27042
10	0.6924	6102	gamma	eBrem	0.2705
10	0.84669	6104	gamma	eBrem	0.26961
10	1.0377	6115	gamma	eBrem	0.26877
10	2.7867	6120	gamma	eBrem	0.27055
10	3.4294	6126	gamma	eBrem	0.27213
10	2.16	6129	gamma	eBrem	0.26812
10	0.29285	6134	gamma	eBrem	0.26947
10	1.3145	6137	gamma	eBrem	0.26955
10	1.5073	6139	gamma	eBrem	0.27247
10	1.753	6148	gamma	eBrem	0.26782
10	7.6954	6158	e-	EventGenerator	0.2722
10	6.3081	6159	gamma	eBrem	0.2677
10	1.1811	6160	gamma	eBrem	0.26924
10	0.95909	6161	gamma	eBrem	0.27475
10	0.82161	6165	gamma	eBrem	0.2701
10	1.0106	6174	gamma	eBrem	0.29195
10	1.2889	6176	e-	EventGenerator	0.29162
10	0.60581	6179	gamma	eBrem	0.27566
10	0.22424	6182	gamma	eBrem	0.29062
10	0.19487	6185	gamma	eBrem	0.2671
10	0.41091	6195	gamma	eBrem	0.27837
10	0.50793	6196	gamma	eBrem	0.26974
10	1.7781	6198	gamma	eBrem	0.26933
10	0.3744	6203	gamma	eBrem	0.28322
10	2.3805	6204	gamma	eBrem	0.27866
10	1.2283	6213	gamma	eBrem	0.28308
10	0.511	6218	gamma	annihil	0.2823
10	1.1461	6224	gamma	eBrem	0.27154
10	5.5955	6232	gamma	eBrem	0.26856
10	0.76491	6245	gamma	eBrem	0.26956
10	1.5936	6248	gamma	eBrem	0.27065
10	0.48646	6254	gamma	eBrem	0.2716
10	1.2676	6262	gamma	eBrem	0.268
10	3.3569	6267	gamma	eBrem	0.27545
10	0.29065	6272	gamma	eBrem	0.30795
10	0.70233	6274	gamma	eBrem	0.27533
10	1.0354	6278	gamma	eBrem	0.26763
10	1.0519	6285	gamma	eBrem	0.27246
10	0.67035	6287	gamma	eBrem	0.29959
10	0.9353	6296	gamma	eBrem	0.27435
10	0.28751	6300	gamma	eBrem	0.28538
10	1.0916	6304	gamma	eBrem	0.28078
10	0.4194	6307	gamma	eBrem	0.2754
10	1.8623	6311	gamma	eBrem	0.28031
10	0.26235	6311	gamma	eBrem	0.28308
10	3.6488	6314	gamma	eBrem	0.27863
10	0.17141	6317	gamma	eBrem	0.2792
10	0.25429	6319	gamma	eBrem	0.27028
10	0.64006	6319	gamma	eBrem	0.27943
10	0.67773	6320	gamma	eBrem	0.28509
10	0.39483	6327	gamma	eBrem	0.27179
10	0.14923	6329	gamma	eBrem	0.28508
10	0.53642	6337	gamma	eBrem	0.28339
10	0.9335	6339	gamma	eBrem	0.27381
10	0.44085	6348	gamma	eBrem	0.29622
10	2.3368	6359	gamma	eBrem	0.28079
10	0.40355	6359	gamma	eBrem	0.27801
10	0.37527	6359	gamma	eBrem	0.27358
10	1.2891	6372	gamma	eBrem	0.26901
10	1.6075	6373	gamma	eBrem	0.28137
10	1.1708	6388	gamma	eBrem	0.27115
10	0.45125	6388	gamma	eBrem	0.28834
10	3.9238	6389	gamma	eBrem	0.26719
10	0.16785	6390	gamma	eBrem	0.27462
10	0.11354	6395	gamma	eBrem	0.27276
10	3.152	6396	gamma	eBrem	0.27406
10	0.60645	6402	gamma	eBrem	0.26909
10	1.8107	6407	gamma	eBrem	0.26935
10	0.2377	6410	gamma	eBrem	0.2675
10	6.1733	6413	gamma	eBrem	0.27392
10	0.8584	6427	gamma	eBrem	0.26741
10	0.49394	6434	gamma	eBrem	0.2867
10	0.58323	6435	gamma	eBrem	0.27091
10	1.3379	6437	gamma	eBrem	0.27206
10	4.1339	6441	gamma	eBrem	0.26871
10	1.4555	6443	gamma	eBrem	0.27237
10	0.90917	6445	gamma	eBrem	0.2788
10	0.21046	6448	gamma	eBrem	0.26882
10	5.6378	6452	gamma	eBrem	0.28642
10	5.9476	6456	gamma	eBrem	0.27354
10	6.2528	6458	gamma	eBrem	0.26896
10	1.9376	6485	gamma	eBrem	0.27404
10	2.0802	6487	gamma	eBrem	0.27441
10	0.24875	6489	gamma	eBrem	0.27939
10	3.3301	6492	gamma	eBrem	0.26744
10	0.49936	6499	gamma	eBrem	0.31371
10	0.14161	6499	gamma	eBrem	0.27469
10	5.0882	6504	gamma	eBrem	0.26831
10	0.20073	6505	gamma	eBrem	0.27307
10	1.8642	6526	gamma	eBrem	0.28349
10	0.20497	6542	gamma	eBrem	0.27941
10	0.58488	6543	gamma	eBrem	0.29196
10	1.8472	6559	gamma	eBrem	0.271
10	1.4712	6573	gamma	eBrem	0.27327
10	5.3427	6575	gamma	eBrem	0.27047
10	6.0409	6577	gamma	eBrem	0.26704
10	2.1936	6588	gamma	eBrem	0.27068
10	2.0696	6593	gamma	eBrem	0.27445
10	2.4666	6593	gamma	eBrem	0.26751
10	4.6112	6594	gamma	eBrem	0.26862
10	1.5638	6600	gamma	eBrem	0.26851
10	1.2605	6603	gamma	eBrem	0.27121
10	4.9345	6605	gamma	eBrem	0.27692
10	2.3687	6606	gamma	eBrem	0.26809
10	0.33216	6609	gamma	eBrem	0.26728
10	1.3289	6612	gamma	eBrem	0.26971
10	3.082	6616	gamma	eBrem	0.27293
10	1.3354	6627	gamma	eBrem	0.28485
10	4.4896	6638	gamma	eBrem	0.26723
10	0.20806	6640	gamma	eBrem	0.28423
10	1.1143	6642	gamma	eBrem	0.28431
10	3.6452	6645	gamma	eBrem	0.28519
10	3.8245	6648	gamma	eBrem	0.27255
10	0.76569	6649	gamma	eBrem	0.26937
10	0.19318	6654	gamma	eBrem	0.27781
10	0.38052	6660	gamma	eBrem	0.26718
10	1.4628	6666	gamma	eBrem	0.27395
10	0.57005	6684	gamma	eBrem	0.28271
10	2.4946	6685	gamma	eBrem	0.26735
10	1.3015	6704	gamma	eBrem	0.27491
10	3.1318	6730	gamma	eBrem	0.27777
10	0.80401	6733	gamma	eBrem	0.28271
10	8.8918	6740	gamma	eBrem	0.27028
10	2.1204	6749	gamma	eBrem	0.26707
10	3.4806	6751	gamma	eBrem	0.27351
10	0.86456	6755	gamma	eBrem	0.26879
10	5.2931	6759	gamma	eBrem	0.27257
10	2.3283	6762	gamma	eBrem	0.27084
10	3.4723	6763	gamma	eBrem	0.28937
10	0.60269	6769	gamma	eBrem	0.27382
10	5.0608	6770	gamma	eBrem	0.26833
10	0.19848	6773	gamma	eBrem	0.27556
10	0.42524	6774	gamma	eBrem	0.27514
10	6.1094	6774	gamma	eBrem	0.26744
10	1.3031	6782	gamma	eBrem	0.27097
10	2.5226	6784	gamma	eBrem	0.27498
10	0.44515	6784	gamma	eBrem	0.26926
10	4.106	6788	gamma	eBrem	0.26759
10	1.9831	6793	gamma	eBrem	0.27323
10	1.024	6794	gamma	eBrem	0.26989
10	0.59361	6801	gamma	eBrem	0.27995
10	0.34228	6805	gamma	eBrem	0.30511
10	0.91712	6813	gamma	eBrem	0.26824
10	0.52932	6813	gamma	eBrem	0.28022
10	0.68298	6820	gamma	eBrem	0.2675
10	0.28494	6823	gamma	eBrem	0.27128
10	0.65804	6824	gamma	eBrem	0.27768
10	9.1518	6831	gamma	eBrem	0.27681
10	5.2834	6834	gamma	eBrem	0.26763
10	0.21585	6837	gamma	eBrem	0.27024
10	0.7239	6839	gamma	eBrem	0.27217
10	0.18747	6844	gamma	eBrem	0.29036
10	5.9719	6847	e-	EventGenerator	0.27567
10	2.456	6848	gamma	eBrem	0.27687
10	0.58806	6856	gamma	eBrem	0.26793
10	1.282	6863	gamma	eBrem	0.2784
10	0.47276	6863	gamma	eBrem	0.28593
10	0.2569	6865	gamma	eBrem	0.27322
10	0.11885	6867	gamma	eBrem	0.26924
10	1.1828	6872	gamma	eBrem	0.26844
10	0.5212	6878	gamma	eBrem	0.27996
10	4.7096	6883	gamma	eBrem	0.27433
10	0.6958	6886	gamma	eBrem	0.27345
10	1.5039	6886	gamma	eBrem	0.28169
10	0.9001	6890	gamma	eBrem	0.26806
10	1.602	6893	gamma	eBrem	0.26702
10	0.17485	6895	gamma	eBrem	0.28322
10	3.3185	6902	gamma	eBrem	0.26959
10	2.0049	6906	gamma	eBrem	0.26842
10	0.4947	6907	gamma	eBrem	0.28891
10	9.9951	6908	e-	EventGenerator	0.26717
10	0.12955	6909	gamma	eBrem	0.2696
10	0.65887	6910	gamma	eBrem	0.27757
10	1.5819	6919	gamma	eBrem	0.26838
10	0.94298	6921	gamma	eBrem	0.27006
10	5.1948	6926	gamma	eBrem	0.26783
10	0.23903	6929	gamma	eBrem	0.27077
10	1.1606	6930	gamma	eBrem	0.28848
10	0.42558	6932	gamma	eBrem	0.27405
10	0.66193	6933	gamma	eBrem	0.28122
10	1.694	6934	gamma	eBrem	0.26852
10	2.2271	6935	gamma	eBrem	0.26984
10	1.8904	6942	gamma	eBrem	0.28537
10	1.1938	6945	gamma	eBrem	0.26871
10	1.3005	6947	gamma	eBrem	0.26906
10	0.9395	6963	gamma	eBrem	0.26766
10	0.54118	6978	gamma	eBrem	0.2847
10	3.8878	6984	gamma	eBrem	0.2789
10	2.5555	6988	gamma	eBrem	0.26986
10	0.26176	6994	gamma	eBrem	0.26794
10	0.66323	6999	gamma	eBrem	0.27485
10	0.58414	7000	gamma	eBrem	0.27576
10	4.4497	7004	gamma	eBrem	0.27508
10	0.51808	7009	gamma	eBrem	0.26796
10	0.18072	7013	gamma	eBrem	0.26878
10	1.8982	7015	gamma	eBrem	0.26834
10	0.62664	7023	gamma	eBrem	0.26892
10	1.0963	7028	gamma	eBrem	0.28652
10	0.20835	7034	gamma	eBrem	0.27033
10	0.51993	7037	gamma	eBrem	0.27956
10	0.20183	7038	gamma	eBrem	0.29598
10	0.89355	7038	gamma	eBrem	0.28268
10	0.5104	7039	gamma	eBrem	0.28411
10	0.47223	7040	gamma	eBrem	0.27143
10	0.23665	7048	gamma	eBrem	0.30786
10	1.6024	7049	e-	compt	0.30542
10	1.0466	7053	gamma	eBrem	0.27628
10	0.35288	7059	gamma	eBrem	0.30113
10	0.3841	7080	gamma	eBrem	0.27494
10	1.8407	7085	gamma	eBrem	0.2677
10	1.7759	7102	gamma	eBrem	0.27154
10	0.511	7103	gamma	annihil	0.29111
10	5.6387	7104	gamma	eBrem	0.26868
10	2.0559	7107	gamma	eBrem	0.28753
10	0.98523	7108	gamma	eBrem	0.27341
10	6.3891	7111	gamma	eBrem	0.2748
10	1.5559	7119	gamma	eBrem	0.27198
10	2.8501	7120	gamma	eBrem	0.2702
10	2.3241	7122	gamma	eBrem	0.27559
10	0.96669	7133	gamma	eBrem	0.27888
10	0.22647	7133	gamma	eBrem	0.27254
10	3.2415	7137	gamma	eBrem	0.26913
10	2.3261	7139	gamma	eBrem	0.27032
10	1.4054	7160	gamma	eBrem	0.27607
10	1.4233	7170	gamma	eBrem	0.27749
10	0.25011	7177	gamma	eBrem	0.27525
10	0.21328	7178	gamma	eBrem	0.26747
10	0.5255	7179	gamma	eBrem	0.27963
10	1.4816	7182	gamma	eBrem	0.2809
10	2.6438	7188	gamma	eBrem	0.27064
10	0.28732	7191	gamma	eBrem	0.27324
10	1.0299	7193	gamma	eBrem	0.26878
10	4.2647	7208	gamma	eBrem	0.27482
10	1.3965	7211	gamma	eBrem	0.26714
10	0.3456	7215	gamma	eBrem	0.27874
10	1.8139	7217	gamma	eBrem	0.28314
10	1.7126	7221	gamma	eBrem	0.26805
10	0.50587	7222	gamma	eBrem	0.27547
10	2.5756	7233	gamma	eBrem	0.28221
10	0.60434	7244	gamma	eBrem	0.27151
10	0.12278	7245	gamma	eBrem	0.28166
10	4.2418	7253	gamma	eBrem	0.27317
10	0.23401	7257	gamma	eBrem	0.26943
10	0.28891	7259	gamma	eBrem	0.27661
10	6.7249	7262	gamma	eBrem	0.27959
10	0.79277	7268	e-	EventGenerator	0.29624
10	0.92985	7268	gamma	eBrem	0.26889
10	0.29822	7274	gamma	eBrem	0.26792
10	0.44943	7284	gamma	eBrem	0.30009
10	0.62405	7288	gamma	eBrem	0.27611
10	1.2261	7288	gamma	eBrem	0.27274
10	5.4558	7292	gamma	eBrem	0.2672
10	0.77151	7295	gamma	eBrem	0.27424
10	4.7239	7301	gamma	eBrem	0.26993
10	0.5126	7303	gamma	eBrem	0.28366
10	2.2854	7306	gamma	eBrem	0.27558
10	0.52901	7309	gamma	eBrem	0.27588
10	0.52035	7320	gamma	eBrem	0.27966
10	3.395	7321	gamma	eBrem	0.26717
10	0.89752	7335	gamma	eBrem	0.28224
10	5.8357	7336	gamma	eBrem	0.27819
10	3.6281	7338	gamma	eBrem	0.27371
10	0.15637	7340	gamma	eBrem	0.29496
10	5.8506	7353	gamma	eBrem	0.26709
10	1.3375	7360	gamma	eBrem	0.27874
10	1.9011	7369	gamma	eBrem	0.27382
10	6.5312	7372	gamma	eBrem	0.27425
10	3.2208	7376	gamma	eBrem	0.26824
10	0.32621	7381	gamma	eBrem	0.26935
10	0.35617	7381	gamma	eBrem	0.26939
10	3.6525	7383	gamma	eBrem	0.2842
10	0.71234	7391	e-	eIoni	0.28173
10	3.5707	7395	gamma	eBrem	0.27341
10	0.68041	7404	gamma	eBrem	0.27573
10	2.3731	7407	gamma	eBrem	0.27424
10	0.97389	7411	gamma	eBrem	0.27723
10	0.33246	7414	gamma	eBrem	0.27168
10	0.60271	7415	gamma	eBrem	0.28029
10	7.5897	7420	gamma	eBrem	0.26767
10	3.5141	7424	gamma	eBrem	0.27068
10	1.1574	7433	gamma	eBrem	0.30164
10	1.5403	7435	gamma	eBrem	0.2815
10	8.0192	7450	gamma	eBrem	0.2681
10	0.5141	7462	gamma	eBrem	0.26901
10	1.6771	7471	gamma	eBrem	0.2671
10	2.5642	7472	gamma	eBrem	0.27368
10	4.5805	7475	gamma	eBrem	0.26869
10	0.27221	7478	gamma	eBrem	0.27015
10	2.1079	7481	gamma	eBrem	0.2842
10	5.9689	7497	gamma	eBrem	0.26864
10	1.0925	7504	gamma	eBrem	0.27898
10	1.0034	7512	gamma	eBrem	0.2816
10	0.67351	7520	gamma	eBrem	0.28965
10	0.6207	7528	gamma	eBrem	0.27428
10	4.2954	7534	gamma	eBrem	0.26832
10	0.29954	7536	gamma	eBrem	0.27272
10	0.42208	7546	gamma	eBrem	0.27337
10	0.76556	7555	gamma	eBrem	0.27092
10	0.56427	7556	gamma	eBrem	0.26722
10	0.59523	7557	gamma	eBrem	0.26734
10	0.53612	7559	gamma	eBrem	0.29161
10	0.33711	7563	gamma	eBrem	0.26823
10	0.6162	7571	gamma	eBrem	0.27877
10	0.511	7573	gamma	annihil	0.27438
10	4.6858	7574	gamma	eBrem	0.27248
10	0.24665	7576	gamma	eBrem	0.27114
10	0.60293	7577	gamma	eBrem	0.27801
10	5.5317	7580	gamma	eBrem	0.26792
10	0.56715	7589	gamma	eBrem	0.28595
10	1.4707	7601	gamma	eBrem	0.27155
10	4.4795	7602	gamma	eBrem	0.26746
10	0.46522	7607	gamma	eBrem	0.27181
10	0.64002	7618	gamma	eBrem	0.28339
10	3.0145	7621	gamma	eBrem	0.27188
10	4.736	7624	gamma	eBrem	0.26917
10	6.1437	7625	gamma	eBrem	0.2683
10	0.11894	7626	gamma	eBrem	0.27704
10	1.3689	7629	gamma	eBrem	0.27192
10	0.46684	7634	gamma	eBrem	0.28648
10	0.78821	7642	gamma	eBrem	0.29106
10	0.4224	7657	gamma	eBrem	0.26987
10	2.4741	7660	gamma	eBrem	0.26739
10	0.9221	7662	gamma	eBrem	0.26977
10	2.1984	7665	gamma	eBrem	0.26743
10	1.9891	7666	gamma	eBrem	0.26836
10	0.46173	7671	gamma	eBrem	0.26789
10	2.2267	7672	gamma	eBrem	0.27121
10	1.8527	7676	gamma	eBrem	0.2707
10	2.9918	7679	gamma	eBrem	0.27529
10	0.25764	7686	gamma	eBrem	0.27428
10	2.8369	7687	e-	conv	0.28183
10	3.2818	7687	e+	conv	0.28044
10	1.9148	7695	gamma	eBrem	0.27815
10	0.84927	7696	gamma	eBrem	0.28729
10	3.6166	7698	gamma	eBrem	0.27685
10	1.5395	7701	gamma	eBrem	0.2722
10	0.61178	7704	gamma	eBrem	0.27972
10	0.28308	7707	gamma	eBrem	0.28045
10	2.3924	7714	gamma	eBrem	0.26742
10	1.2417	7719	gamma	eBrem	0.27086
10	0.57149	7719	gamma	eBrem	0.277
10	1.4117	7728	gamma	eBrem	0.27432
10	3.0275	7732	gamma	eBrem	0.2677
10	4.9373	7733	gamma	eBrem	0.28139
10	0.24538	7733	gamma	eBrem	0.29093
10	2.4418	7738	gamma	eBrem	0.27232
10	1.6412	7747	gamma	eBrem	0.26801
10	2.158	7754	gamma	eBrem	0.26959
10	4.5811	7755	gamma	eBrem	0.26872
10	2.6317	7756	gamma	eBrem	0.27237
10	0.27711	7759	gamma	eBrem	0.2705
10	0.70785	7762	gamma	eBrem	0.27047
10	0.18523	7763	gamma	eBrem	0.27278
10	0.29423	7769	gamma	eBrem	0.28718
10	1.0503	7775	gamma	eBrem	0.28078
10	1.5784	7775	gamma	eBrem	0.26821
10	0.14323	7775	gamma	eBrem	0.31659
10	1.5771	7785	e-	EventGenerator	0.28482
10	0.90894	7791	gamma	eBrem	0.26904
10	0.49939	7792	gamma	eBrem	0.27156
10	0.568	7806	gamma	eBrem	0.2891
10	0.41484	7818	gamma	eBrem	0.28643
10	0.98142	7821	gamma	eBrem	0.27947
10	4.72	7821	gamma	eBrem	0.27784
10	0.23449	7825	gamma	eBrem	0.28244
10	0.24773	7835	gamma	eBrem	0.29075
10	0.72835	7844	gamma	eBrem	0.26714
10	0.62287	7847	gamma	eBrem	0.26717
10	6.8752	7869	gamma	eBrem	0.26901
10	2.2675	7871	gamma	eBrem	0.27287
10	1.2679	7874	gamma	eBrem	0.28201
10	4.4472	7878	gamma	eBrem	0.2783
10	0.68199	7884	gamma	eBrem	0.27164
10	0.48117	7887	gamma	eBrem	0.27865
10	0.28596	7890	gamma	eBrem	0.27307
10	2.9368	7898	gamma	eBrem	0.27401
10	4.3412	7900	gamma	eBrem	0.27098
10	2.2158	7909	gamma	eBrem	0.271
10	2.4779	7910	gamma	eBrem	0.26742
10	0.47318	7915	gamma	eBrem	0.27774
10	0.61557	7916	gamma	eBrem	0.28491
10	0.32141	7924	gamma	eBrem	0.27109
10	1.7767	7930	gamma	eBrem	0.28655
10	3.6524	7931	gamma	eBrem	0.27048
10	1.9227	7948	gamma	eBrem	0.28348
10	3.0084	7948	e-	compt	0.27101
10	3.1252	7949	gamma	eBrem	0.26972
10	0.4201	7955	gamma	eBrem	0.26709
10	1.2011	7971	gamma	eBrem	0.27784
10	1.0405	7973	gamma	eBrem	0.2754
10	0.64268	7978	gamma	eBrem	0.26776
10	2.678	7991	gamma	eBrem	0.272
10	1.8837	7993	gamma	eBrem	0.27171
10	0.10688	7995	gamma	eBrem	0.30221
10	0.19148	7997	gamma	eBrem	0.26939
10	6.0099	7999	gamma	eBrem	0.276
10	0.86196	8002	gamma	eBrem	0.2738
10	0.32972	8002	gamma	eBrem	0.26757
10	0.16375	8012	gamma	eBrem	0.27152
10	0.25746	8022	gamma	eBrem	0.2685
10	1.3078	8029	gamma	eBrem	0.27026
10	0.37077	8033	gamma	eBrem	0.28302
10	0.49135	8034	gamma	eBrem	0.26848
10	0.45566	8035	gamma	eBrem	0.26705
10	0.80949	8036	gamma	eBrem	0.29184
10	1.9519	8039	gamma	eBrem	0.27309
10	4.1379	8042	gamma	eBrem	0.27109
10	2.4313	8044	gamma	eBrem	0.27105
10	0.67667	8046	gamma	eBrem	0.28463
10	1.2367	8052	gamma	eBrem	0.26933
10	0.8655	8074	gamma	eBrem	0.27436
10	2.5118	8080	gamma	eBrem	0.27125
10	0.56384	8084	gamma	eBrem	0.27762
10	0.53261	8086	gamma	eBrem	0.28678
10	3.6704	8088	gamma	eBrem	0.27027
10	0.25609	8092	gamma	eBrem	0.27825
10	2.0694	8092	gamma	eBrem	0.27587
10	0.76945	8099	gamma	eBrem	0.29033
10	1.029	8102	gamma	eBrem	0.27084
10	0.10575	8105	gamma	eBrem	0.26864
10	0.24861	8107	gamma	eBrem	0.26835
10	3.0197	8110	gamma	eBrem	0.26838
10	0.68253	8118	gamma	eBrem	0.26692
10	1.2318	8119	gamma	eBrem	0.28229
10	2.7967	8124	gamma	eBrem	0.26773
10	1.9118	8127	gamma	eBrem	0.26814
10	1.3443	8130	gamma	eBrem	0.27294
10	0.80249	8132	gamma	eBrem	0.27618
10	1.294	8134	gamma	eBrem	0.27377
